[('click', [10, 181]), ('click', [97, 236]), ('type', "<sCript>A'ler't(4)<'/'s'cript'>'"), ('click', [141, 35]), ('click', [187, 12]), ('click', [136, 58])]
[('type', 'YFCWbOjq&M`Y=Eh*TrN1s/672pU]A"R2EW99GZ=7SRGH_Q`NQDw}=>k#N'), ('click', [227, 19]), ('click', [56, 23]), ('click', [248, 4]), ('click', [217, 212]), ('click', [139, 13])]
[('click', [73, 155]), ('click', [106, 205]), ('click', [139, 224]), ('type', "'<script'>alert(1)</sCript>"), ('click', [111, 61]), ('click', [167, 62])]
[('type', '<o^SyMSzF&>ys{x@JeCkd.95=)7Q@IueZX{111}HFi/jjnC#l8a!I1\\:"r=aD&UTb&PNADzIpCozmw'), ('click', [146, 243]), ('click', [173, 237]), ('click', [184, 236]), ('click', [40, 168]), ('click', [0, 29])]
[('type', '"H[*V;+tRe4ryB:d2>dG=|@#<5B\\G2W)?)SuXmaj{<,{w*N^ki[l`wiU_:yceCw0;W-:WF7xCn'), ('click', [238, 12]), ('click', [188, 1]), ('click', [97, 163]), ('click', [92, 5]), ('click', [210, 61])]
[('click', [180, 224]), ('type', "<scri'pt>aLert(f+('8X|jB)</script>"), ('click', [148, 40]), ('click', [20, 213]), ('click', [104, 97]), ('click', [164, 56])]
[('click', [183, 152]), ('click', [97, 228]), ('type', "<scriPt>'a'lert('''7)</script>''"), ('click', [147, 45]), ('click', [105, 48]), ('click', [44, 211])]
[('click', [126, 236]), ('type', "<'scri'Pt>alert'(9'1)<'/scripT>"), ('click', [126, 37]), ('click', [107, 111]), ('click', [113, 55]), ('click', [159, 36])]
[('click', [54, 191]), ('click', [130, 231]), ('type', "<s'cr'i'pt>aleRt(1)</sc'ript>"), ('click', [177, 62]), ('click', [71, 217]), ('click', [146, 41])]
[('click', [108, 240]), ('type', "<scrip'T>aleRt'(''''2'82)'</scRipt'>"), ('click', [116, 61]), ('click', [202, 37]), ('click', [122, 55]), ('click', [218, 111])]
