[('click', [188, 57]), ('click', [68, 144]), ('type', "<script>alert('tssd')</script>"), ('click', [21, 85]), ('click', [130, 127]), ('click', [38, 231])]
[('click', [211, 71]), ('click', [45, 172]), ('type', "<sript>alert('E')</script>"), ('click', [182, 118]), ('click', [31, 244]), ('click', [70, 22])]
[('click', [148, 40]), ('click', [151, 69]), ('click', [108, 138]), ('click', [169, 134]), ('click', [124, 213]), ('type', 'ByQDe7gDJ1&uxGJVFb6)`@-4*Wf]G`QCNiZ[Vby(Vi46Q*nv@=qqAxVOE')]
[('click', [10, 3]), ('click', [223, 73]), ('click', [50, 197]), ('type', "<script>alert('aX_sgY6Y')</script>"), ('click', [106, 221]), ('click', [125, 101])]
[('type', '\\.t,&!rEM=lu\'y_@6>@(ncR0ke(/o1!\\G\'kWq]L8"pa#Zi2eW2h\\fN:*,IQR`:*U/&n@is4R|'), ('click', [232, 29]), ('click', [243, 158]), ('click', [201, 79]), ('click', [42, 120]), ('click', [120, 4])]
[('click', [70, 122]), ('click', [229, 47]), ('click', [218, 172]), ('click', [39, 195]), ('type', "<sCRipt>alert('dy'2Q')</scrIpt>Tu]y="), ('click', [109, 229])]
[('click', [219, 74]), ('click', [41, 121]), ('type', "<script>alert('`s')</script>"), ('click', [25, 232]), ('click', [153, 180]), ('click', [19, 229])]
[('click', [130, 210]), ('click', [107, 112]), ('type', "TJ';,}%M}!#s3$+->'4.)[H><N490@d18\\(=G7fTkcJvRXTu]NBy)j?4.0/'b`"), ('click', [66, 101]), ('click', [164, 42]), ('click', [81, 144])]
[('click', [183, 75]), ('click', [88, 151]), ('type', '<script>alerT(1)</script'), ('click', [156, 254]), ('click', [114, 164]), ('click', [0, 213])]
[('click', [216, 56]), ('click', [0, 20]), ('click', [235, 105]), ('click', [105, 0]), ('click', [17, 247]), ('type', 'O!KjS2y/wGl#lf\'u"cuqd\\|oI{<L6HGuIo#}8Ytr\'nTy{LZKK[v*8beR:~s6oM,T$_`0{SvfsaG;N)Dl0^g;%')]
[('click', [58, 120]), ('type', '`ZkBruT7Dr`&*z4'), ('click', [10, 48]), ('type', 'j9js~3O/x2.kh5Th'), ('click', [204, 114]), ('type', 'Dt`zY0Mf3<2B7|Im}'), ('click', [248, 244]), ('type', '2^91l*5*RWWRn!pb'), ('click', [85, 42]), ('type', '?j7RV]8&yadZ"f/@1'), ('click', [6, 135]), ('type', "jt=0E*DJh5&I'Ft"), ('click', [161, 68]), ('type', 'RD+~2v&^uXAP^b'), ('click', [65, 72]), ('type', 'Z=5oS`b;|nePXj1'), ('click', [94, 97]), ('type', ';yW2mz:C.>n"bmh|P'), ('click', [34, 89]), ('type', 'sWq(Z&@raia]{Le'), ('click', [183, 135]), ('type', '50nPl~]""*^,o+|1'), ('click', [186, 56]), ('type', 'w\\VFZXo&<vF:B4'), ('click', [14, 162]), ('type', "4G8ELh*?W$'[G|~o"), ('click', [29, 84]), ('type', 'W"lPJKpYhaWjjlR'), ('click', [171, 197]), ('type', '+[H6yWmi";-CL"5_\''), ('click', [94, 254]), ('type', 'K$<iaTw:m*NQq[d?'), ('click', [97, 70]), ('type', 'scUb5J$h2.%q6,&TWh'), ('click', [52, 200]), ('type', 'p;5r[vI0[6igS+5'), ('click', [194, 232]), ('type', ":8',h#Qu+WB3~`"), ('click', [39, 111]), ('type', 'UmmVI_bdEh`$@dt'), ('click', [233, 106]), ('type', 'bn*RHw%zquuGh'), ('click', [35, 162]), ('type', 'Cqmo8%F~WEwZX,w9'), ('click', [58, 152]), ('type', 'xT]oE.CRSU1]"ztMZ'), ('click', [93, 221]), ('type', "f'A{uhqG7U$.TU"), ('click', [173, 108]), ('type', ",Y9Gq+|d_xI'DJ-}^Z\\"), ('click', [107, 191]), ('type', "f'A{uhqG7U$.fTU"), ('click', [133, 232]), ('type', 'LMe@k[GF9;_W,f{DR'), ('click', [201, 20]), ('type', '\\T4+ABr1lebzdy(cnK'), ('click', [169, 135]), ('type', 'kR07SJFYo=i,x`((9'), ('click', [73, 113]), ('type', 'G(#Uu5[LPR/)c4d*(')]
