[('click', [188, 57]), ('click', [68, 144]), ('type', "<script>alert('tssd')</script>"), ('click', [21, 85]), ('click', [130, 127]), ('click', [38, 231])]
[('click', [211, 71]), ('click', [45, 172]), ('type', "<sript>alert('E')</script>"), ('click', [182, 118]), ('click', [31, 244]), ('click', [70, 22])]
[('click', [148, 40]), ('click', [151, 69]), ('click', [108, 138]), ('click', [169, 134]), ('click', [124, 213]), ('type', 'ByQDe7gDJ1&uxGJVFb6)`@-4*Wf]G`QCNiZ[Vby(Vi46Q*nv@=qqAxVOE')]
[('click', [10, 3]), ('click', [223, 73]), ('click', [50, 197]), ('type', "<script>alert('aX_sgY6Y')</script>"), ('click', [106, 221]), ('click', [125, 101])]
[('type', '\\.t,&!rEM=lu\'y_@6>@(ncR0ke(/o1!\\G\'kWq]L8"pa#Zi2eW2h\\fN:*,IQR`:*U/&n@is4R|'), ('click', [232, 29]), ('click', [243, 158]), ('click', [201, 79]), ('click', [42, 120]), ('click', [120, 4])]
[('click', [70, 122]), ('click', [229, 47]), ('click', [218, 172]), ('click', [39, 195]), ('type', "<sCRipt>alert('dy'2Q')</scrIpt>Tu]y="), ('click', [109, 229])]
[('click', [219, 74]), ('click', [41, 121]), ('type', "<script>alert('`s')</script>"), ('click', [25, 232]), ('click', [153, 180]), ('click', [19, 229])]
[('click', [130, 210]), ('click', [107, 112]), ('type', "TJ';,}%M}!#s3$+->'4.)[H><N490@d18\\(=G7fTkcJvRXTu]NBy)j?4.0/'b`"), ('click', [66, 101]), ('click', [164, 42]), ('click', [81, 144])]
[('click', [183, 75]), ('click', [88, 151]), ('type', '<script>alerT(1)</script'), ('click', [156, 254]), ('click', [114, 164]), ('click', [0, 213])]
[('click', [216, 56]), ('click', [0, 20]), ('click', [235, 105]), ('click', [105, 0]), ('click', [17, 247]), ('type', 'O!KjS2y/wGl#lf\'u"cuqd\\|oI{<L6HGuIo#}8Ytr\'nTy{LZKK[v*8beR:~s6oM,T$_`0{SvfsaG;N)Dl0^g;%')]
[('click', [88, 158]), ('type', 'G9)6L4stJgT]j&LJ`&'), ('click', [43, 58]), ('type', 'k1\'b5"5h~5k6.u@v'), ('click', [222, 159]), ('type', '+()oX(i})%vJ7fr>*'), ('click', [123, 55]), ('type', 'fWe$Z+Cc8]-qi[7'), ('click', [175, 89]), ('type', ')G7RCV}T3(g{NIW#'), ('click', [229, 180]), ('type', '_#{9f&C[9n1P@^y'), ('click', [17, 95]), ('type', "s'!I;)9]&J&ljG"), ('click', [114, 177]), ('type', '+nW<p~ql)+aWvKu'), ('click', [64, 81]), ('type', 'AyqkT;p2QSFy'), ('click', [46, 214]), ('type', '2$GKRO=x]e^C_wK'), ('click', [79, 136]), ('type', 'RJ0Y3t*)Z&)'), ('click', [133, 190]), ('type', 'h;%&,$dujxv_XKuL1Z3'), ('click', [93, 123]), ('type', '})8Y6wy(zqq=`z"\''), ('click', [140, 139]), ('type', 'g]-G^P(!f-s^g*vT'), ('click', [114, 200]), ('type', '2\\GFRO=x]e^C_wK'), ('click', [138, 140]), ('type', '/fsINiw0#)4_(u+'), ('click', [123, 231]), ('type', '.IrGA"3#t~X`(s}'), ('click', [58, 55]), ('type', ';/1Wy;YKfi;v=mdzxf'), ('click', [67, 158]), ('type', 'Gg\\K(%1.%!^65Ay:.s'), ('click', [16, 160]), ('type', 'VW~fE:.6fBE(u>[Ux'), ('click', [119, 78]), ('type', 'bo/g.j"R/X@`ofBXw'), ('click', [135, 211]), ('type', 'XmQI&@RzP0=ocY8'), ('click', [61, 5]), ('type', '1|ri|FE~0ec4+`+w'), ('click', [4, 19]), ('type', 'W-d#58ALEcZuO~EY'), ('click', [187, 88]), ('type', '~@&WP6F|@5w7;+%Y!o<b'), ('click', [239, 219]), ('type', '2nB/2)<W|vLH(64^@,'), ('click', [89, 172]), ('type', 'I-LiE}r3U}jC8vk'), ('click', [47, 113]), ('type', '}H[n%CHx)V{Bx5'), ('click', [17, 62]), ('type', 'tZF5kTNg-R.u5'), ('click', [53, 183]), ('type', "-5`0_erJ=@-ju*q6'")]
