[('click', [150, 221]), ('click', [66, 223]), ('type', 'K{IFQ^]fv;QWdGm\\il:f#yqY8pS<)C^FOESg|qob/CI0dwq)k*OFsQ[koVgyd!3s'), ('click', [87, 122]), ('click', [9, 86]), ('click', [250, 164])]
[('click', [140, 140]), ('type', "cXH0zJ5jde]h<t9QQH{JnhDHpT5Ss79]Al[qdf}CDfm'cbs"), ('click', [36, 211]), ('click', [67, 94]), ('click', [92, 217]), ('click', [41, 200])]
[('click', [54, 235]), ('type', '87_Q&`GKb$T7hkp~nA%ut[>.JA{QY``3_d4x\'"aT;\'%d^f$\\okS~`B~ZSi4|YEG:N|\'JOR./*eY\\g'), ('click', [7, 243]), ('click', [208, 211]), ('click', [225, 200]), ('click', [171, 157])]
[('type', '7iNA}5*mf<jGY"/5TOc{!%Cp|>fHpq+6,)sDaGF[9auobKq>50z(BGU;G;DFL*Q>J#M'), ('click', [251, 219]), ('click', [118, 158]), ('click', [183, 132]), ('click', [148, 204]), ('click', [66, 212])]
[('click', [48, 187]), ('click', [131, 157]), ('click', [60, 188]), ('type', '<script>alert(67712)</script>'), ('click', [59, 203]), ('click', [254, 68])]
[('click', [34, 29]), ('click', [254, 165]), ('click', [45, 91]), ('click', [67, 169]), ('type', '<script>alert(4)</script>'), ('click', [52, 206])]
[('click', [102, 94]), ('click', [161, 149]), ('click', [88, 194]), ('type', "b<script>alert('')</script>CG-"), ('click', [134, 105]), ('click', [59, 246])]
[('click', [42, 160]), ('click', [102, 148]), ('click', [133, 14]), ('click', [58, 181]), ('type', '<script>aleRt(2)</script>,'), ('click', [89, 212])]
[('click', [232, 213]), ('click', [82, 183]), ('type', '<script>alert(2)</scrIpt>;'), ('click', [59, 226]), ('click', [140, 88]), ('click', [173, 238])]
[('type', "pm9u$T8l'72=;%5q@,VAm;c*mTm9M;tMSwUA;5h!Gvgt}H3Dm3r6LmAtDX'>b#FPwyfw[F=sM}C`j{.d>tbtJ{::SjJSvVy%XCF&jO&TR2!n4Y?Vy"), ('click', [70, 76]), ('click', [141, 74]), ('click', [201, 82]), ('click', [175, 92]), ('click', [214, 17])]
[('click', [80, 180]), ('type', '<scriPt>aLert(4)</script>_'), ('click', [174, 147]), ('click', [47, 183]), ('click', [83, 219]), ('click', [102, 227])]
